NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
1079,45.8,54.2,5,55825.0,34.0,107.0,105.0,104.0,95.0,11.357894736842105,9.274019153537225
440,46.6,53.4,4,42994.0,6.0,107.0,105.0,103.0,35.0,12.571428571428571,8.352272727272727
265,55.8,44.2,4,43953.0,13.0,108.0,106.0,105.0,39.0,6.794871794871795,15.649056603773584
314,100.0,0.0,5,33733.0,30.0,104.0,103.0,103.0,76.0,4.131578947368421,25.01061571125265
388,48.2,51.8,4,42980.0,3.0,104.0,104.0,102.0,34.0,11.411764705882353,9.054982817869416
1343,45.4,54.6,5,44164.0,34.0,108.0,105.0,103.0,154.0,8.720779220779221,12.07843137254902
1133,42.7,57.3,5,41617.0,2.0,113.0,109.0,108.0,168.0,6.744047619047619,16.310679611650485
1040,46.2,53.8,5,41676.0,32.0,105.0,104.0,101.0,88.0,11.818181818181818,8.743589743589743
1185,100.0,0.0,5,46363.0,20.0,108.0,106.0,104.0,75.0,15.8,6.70886075949367
431,43.2,56.8,5,38595.0,11.0,104.0,104.0,103.0,49.0,8.795918367346939,11.785769528228926
621,49.6,50.4,4,35829.0,10.0,103.0,102.0,102.0,57.0,10.894736842105264,9.392914653784219
763,47.2,52.8,5,43572.0,16.0,113.0,109.0,108.0,87.0,8.770114942528735,12.54259501965924
216,46.8,53.2,4,39347.0,4.0,105.0,104.0,105.0,20.0,10.8,9.691358024691358
450,51.8,48.2,4,39638.0,6.0,110.0,107.0,105.0,39.0,11.538461538461538,9.302222222222222
141,49.6,50.4,4,40224.0,5.0,100.0,100.0,98.0,20.0,7.05,14.08983451536643
200,51.0,49.0,4,38119.0,4.0,102.0,102.0,103.0,25.0,8.0,12.791666666666666
437,49.0,51.0,4,39938.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,40.0,10.925,9.619150220775856
362,44.2,55.8,5,42044.0,5.0,101.0,101.0,101.0,31.0,11.67741935483871,8.649171270718233
127,100.0,0.0,5,36804.0,9.0,107.0,105.0,104.0,35.0,3.6285714285714286,29.028871391076116
157,100.0,0.0,4,34765.0,6.0,104.0,103.0,101.0,29.0,5.413793103448276,18.96390658174098
121,0.0,100.0,4,29924.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,14.0,8.642857142857142,12.159082861716259
612,50.0,50.0,4,44121.0,14.0,106.0,105.0,104.0,81.0,7.555555555555555,13.897058823529411
873,47.8,52.2,4,46893.0,19.0,108.0,104.0,106.0,112.0,7.794642857142857,13.599083619702178
409,49.6,50.4,4,45350.0,6.0,107.0,106.0,104.0,58.0,7.051724137931035,14.984515077424613
242,47.9,52.1,4,47980.0,6.0,104.0,102.0,102.0,39.0,6.205128205128205,16.545454545454547
553,47.2,52.8,4,45974.0,17.0,108.0,106.0,106.0,66.0,8.378787878787879,12.730560578661844
345,49.6,50.4,4,43884.0,5.0,106.0,104.0,106.0,48.0,7.1875,14.655072463768116
341,42.8,57.2,4,46060.0,10.0,109.0,105.0,107.0,45.0,7.5777777777777775,14.120234604105573
430,51.6,48.4,4,43406.0,10.0,111.0,109.0,107.0,60.0,7.166666666666667,15.209302325581394
353,53.8,46.2,4,46341.0,6.0,108.0,105.0,106.0,44.0,8.022727272727273,13.254013220018884
462,47.2,52.8,4,47570.0,11.0,105.0,99.0,101.0,60.0,7.7,13.203463203463203
363,43.8,56.2,4,51147.0,10.0,106.0,105.0,104.0,55.0,6.6,15.90909090909091
218,49.5,50.5,4,48661.0,5.0,106.0,104.0,104.0,26.0,8.384615384615385,12.483180428134556
327,48.6,51.4,4,45433.0,8.0,109.0,107.0,107.0,48.0,6.8125,15.80428134556575
428,46.0,54.0,4,47389.0,11.0,105.0,104.0,105.0,47.0,9.106382978723405,11.493769470404985
244,49.6,50.4,4,44109.0,6.0,104.0,100.0,104.0,30.0,8.133333333333333,12.622950819672132
270,48.1,51.9,4,48067.0,3.0,105.0,103.0,102.0,33.0,8.181818181818182,12.62962962962963
446,46.0,54.0,4,42813.0,11.0,105.0,104.0,103.0,48.0,9.291666666666666,11.192825112107624
672,47.3,52.7,4,45958.0,13.0,107.0,104.0,104.0,78.0,8.615384615384615,12.1875
388,43.0,57.0,4,43872.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,51.0,7.607843137254902,13.813273258404093
208,51.9,48.1,4,45329.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,31.0,6.709677419354839,15.662335101063766
353,48.4,51.6,4,46955.0,18.0,106.05016642891108,104.7904490377762,104.42703301924143,34.0,10.382352941176471,10.121907505686096
395,51.1,48.9,4,47318.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,40.0,9.875,10.64194594045329
443,45.8,54.2,4,46069.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,53.0,8.358490566037736,12.572750466331243
687,51.1,48.9,4,44936.0,16.0,98.0,97.0,98.0,72.0,9.541666666666666,10.23580786026201
350,48.9,51.1,4,46470.0,8.0,101.0,104.0,99.0,39.0,8.974358974358974,11.29142857142857
219,50.2,49.8,4,43680.0,2.0,105.0,105.0,104.0,24.0,9.125,11.470319634703197
449,48.1,51.9,4,44428.0,8.0,109.0,106.0,106.0,46.0,9.76086956521739,10.962138084632517
509,49.5,50.5,4,49402.0,10.0,104.0,104.0,103.0,51.0,9.980392156862745,10.387033398821218
438,52.5,47.5,4,44229.0,9.0,103.0,102.0,101.0,48.0,9.125,11.178082191780822
230,47.8,52.2,4,49349.0,9.0,103.0,104.0,103.0,32.0,7.1875,14.376811594202898
351,46.4,53.6,4,47197.0,6.0,112.0,109.0,106.0,33.0,10.636363636363637,10.247863247863247
410,53.2,46.8,4,44732.0,18.0,106.0,104.0,104.0,44.0,9.318181818181818,11.232520325203252
174,50.6,49.4,4,49419.0,5.0,105.0,101.0,103.0,32.0,5.4375,18.942528735632184
291,45.0,55.0,4,43799.0,14.0,105.0,103.0,103.0,33.0,8.818181818181818,11.756013745704468
421,48.9,51.1,4,45109.0,14.0,101.0,101.0,101.0,63.0,6.682539682539683,15.114014251781471
223,52.9,47.1,4,49089.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,28.0,7.964285714285714,13.195058531548586
480,53.5,46.5,4,43183.0,9.0,104.0,104.0,104.0,70.0,6.857142857142857,15.166666666666668
230,47.4,52.6,4,50761.0,7.0,108.0,102.0,103.0,21.0,10.952380952380953,9.52608695652174
431,47.6,52.4,4,48426.0,9.0,102.0,101.0,99.0,48.0,8.979166666666666,11.211136890951277
165,50.9,49.1,4,45489.0,6.0,102.0,100.0,101.0,26.0,6.346153846153846,15.915151515151516
189,49.7,50.3,4,44617.0,6.0,109.0,108.0,109.0,26.0,7.269230769230769,14.948853615520283
186,58.1,41.9,4,52499.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,8.08695652173913,12.99490307379276
188,46.8,53.2,4,48029.0,3.0,106.0,105.0,106.0,20.0,9.4,11.24113475177305
215,52.1,47.9,4,41028.0,7.0,108.0,106.0,106.0,24.0,8.958333333333334,11.906976744186046
271,46.1,53.9,4,48121.0,4.0,107.0,105.0,107.0,36.0,7.527777777777778,14.125461254612546
224,52.7,47.3,4,42330.0,5.0,103.0,101.0,102.0,27.0,8.296296296296296,12.294642857142858
185,44.9,55.1,4,41350.0,5.0,104.0,103.0,101.0,27.0,6.851851851851852,14.983783783783784
413,50.1,49.9,4,44384.0,5.0,107.0,104.0,104.0,45.0,9.177777777777777,11.440677966101696
174,49.4,50.6,4,51780.0,4.0,103.0,102.0,101.0,24.0,7.25,14.068965517241379
219,51.1,48.9,4,45825.0,6.0,101.0,100.0,102.0,24.0,9.125,11.068493150684931
221,48.4,51.6,4,50373.0,3.0,109.0,107.0,104.0,32.0,6.90625,15.444947209653092
220,48.6,51.4,4,43806.0,7.0,111.0,107.0,108.0,26.0,8.461538461538462,12.842424242424244
239,52.3,47.7,4,42571.0,5.0,103.0,103.0,100.0,28.0,8.535714285714286,11.949790794979078
218,49.5,50.5,4,49319.0,8.0,106.0,106.0,107.0,22.0,9.909090909090908,10.730886850152906
1126,31.5,68.5,5,48531.0,33.0,106.0,105.0,104.0,120.0,9.383333333333333,11.190053285968029
1009,48.8,51.2,5,51372.0,21.0,103.0,101.0,99.0,97.0,10.402061855670103,9.709613478691773
1544,46.0,54.0,5,49592.0,43.0,112.0,109.0,109.0,169.0,9.136094674556213,12.040155440414507
779,51.7,48.3,5,46051.0,26.0,105.0,104.0,105.0,84.0,9.273809523809524,11.286264441591785
1234,36.5,63.5,5,49070.0,30.0,107.0,104.0,103.0,118.0,10.457627118644067,10.008643976229067
1165,49.5,50.5,5,48435.0,25.0,107.0,106.0,104.0,129.0,9.031007751937985,11.700429184549357
1488,100.0,0.0,5,46715.0,41.0,106.0,105.0,104.0,157.0,9.477707006369426,11.078629032258064
1392,43.9,56.1,5,43493.0,31.0,106.0,104.0,104.0,148.0,9.405405405405405,11.128352490421456
888,88.5,11.5,5,48784.0,36.0,110.0,109.0,108.0,125.0,7.104,15.343468468468469
522,46.9,53.1,5,50410.0,13.0,105.0,103.0,103.0,45.0,11.6,8.936781609195403
652,47.7,52.3,4,43962.0,25.0,107.0,105.0,106.0,90.0,7.2444444444444445,14.631901840490798
429,49.0,51.0,4,43025.0,5.0,105.0,103.0,103.0,44.0,9.75,10.632478632478634
441,50.1,49.9,4,45127.0,10.0,102.0,100.0,102.0,40.0,11.025,9.191232048374905
392,47.2,52.8,4,46584.0,14.0,106.0,105.0,105.0,46.0,8.521739130434783,12.360544217687073
573,0.0,100.0,5,48784.0,36.0,106.0,105.0,104.0,125.0,4.584,22.905759162303667
504,48.2,51.8,4,43432.0,9.0,101.0,104.0,99.0,48.0,10.5,9.65079365079365
511,51.9,48.1,4,53246.0,8.0,110.0,111.0,108.0,79.0,6.468354430379747,16.95433789954338
277,53.1,46.9,4,41419.0,4.0,103.0,103.0,100.0,28.0,9.892857142857142,10.310469314079423
365,49.3,50.7,4,47805.0,7.0,110.0,106.0,106.0,37.0,9.864864864864865,10.880365296803653
927,44.2,55.8,5,45690.0,45.0,110.0,108.0,106.0,72.0,12.875,8.388349514563107
228,46.5,53.5,5,48065.0,5.0,105.0,105.0,106.0,18.0,12.666666666666666,8.31578947368421
300,44.0,56.0,4,40537.0,8.0,109.0,103.0,103.0,28.0,10.714285714285714,9.8
443,47.9,52.1,4,42359.0,11.0,108.0,105.0,101.0,58.0,7.637931034482759,13.703536493604213
708,48.6,51.4,4,41275.0,14.0,108.0,106.0,107.0,77.0,9.194805194805195,11.637005649717514
723,48.5,51.5,4,42047.0,11.0,105.0,104.0,105.0,86.0,8.406976744186046,12.44997694790226
219,55.3,44.7,4,41463.0,3.0,107.0,105.0,105.0,23.0,9.521739130434783,11.097412480974125
298,37.6,62.4,0,40014.0,7.0,108.0,106.0,106.0,22.0,13.545454545454545,7.874720357941835
482,36.7,63.3,5,45020.0,10.0,108.0,108.0,108.0,21.0,22.952380952380953,4.7053941908713695
160,46.9,53.1,5,45376.0,1.0,105.0,102.0,105.0,15.0,10.666666666666666,9.75
1656,46.6,53.4,1,43709.0,54.0,107.0,104.0,107.0,136.0,12.176470588235293,8.705314009661835
1421,100.0,0.0,5,51182.0,36.0,107.0,104.0,106.0,112.0,12.6875,8.32840722495895
636,46.2,53.8,4,39474.0,11.0,112.0,107.0,109.0,74.0,8.594594594594595,12.721174004192871
244,50.4,49.6,4,41501.0,13.0,104.0,103.0,103.0,34.0,7.176470588235294,14.398907103825135
491,51.3,48.7,4,47726.0,8.0,105.0,106.0,104.0,59.0,8.322033898305085,12.617107942973524
1053,0.2,99.8,5,42184.0,21.0,104.0,102.0,101.0,99.0,10.636363636363637,9.62108262108262
229,80.8,19.2,5,55119.0,9.0,102.0,101.0,103.0,23.0,9.956521739130435,10.244541484716157
351,52.4,47.6,4,43776.0,3.0,106.0,103.0,104.0,40.0,8.775,11.889838556505222
211,47.4,52.6,4,42494.0,3.0,105.0,104.0,103.0,28.0,7.535714285714286,13.800947867298579
457,51.6,48.4,4,44407.0,7.0,105.0,105.0,104.0,38.0,12.026315789473685,8.703136396790663
240,52.5,47.5,4,51146.0,8.0,104.0,99.0,106.0,28.0,8.571428571428571,12.016666666666667
210,56.2,43.8,4,45349.0,4.0,97.0,96.0,100.0,20.0,10.5,9.301587301587302
228,46.5,53.5,4,46209.0,3.0,109.0,109.0,107.0,23.0,9.91304347826087,10.928362573099415
418,50.5,49.5,4,45129.0,14.0,108.0,108.0,108.0,57.0,7.333333333333333,14.727272727272728
345,49.6,50.4,4,49714.0,10.0,110.0,110.0,110.0,40.0,8.625,12.753623188405797
332,48.2,51.8,4,44542.0,10.0,108.0,108.0,105.0,30.0,11.066666666666666,9.668674698795181
435,50.1,49.9,4,47787.0,8.0,109.0,106.0,103.0,36.0,12.083333333333334,8.772413793103448
410,51.5,48.5,4,44809.0,12.0,107.0,107.0,104.0,41.0,10.0,10.6
226,51.3,48.7,4,44494.0,7.0,108.0,110.0,107.0,22.0,10.272727272727273,10.545722713864306
620,46.6,53.4,4,42367.0,7.0,108.0,105.0,105.0,59.0,10.508474576271187,10.087096774193547
237,45.6,54.4,4,40386.0,5.0,107.0,107.0,105.0,23.0,10.304347826086957,10.319268635724331
206,50.0,50.0,4,46958.0,5.0,109.0,105.0,105.0,21.0,9.80952380952381,10.839805825242717
384,50.5,49.5,4,39627.0,6.0,106.0,105.0,107.0,37.0,10.378378378378379,10.213541666666666
215,47.0,53.0,4,46990.0,5.0,110.0,108.0,108.0,26.0,8.26923076923077,13.141085271317829
226,50.4,49.6,4,44306.0,4.0,104.0,103.0,103.0,36.0,6.277777777777778,16.46017699115044
207,59.4,40.6,4,42949.0,6.0,104.0,104.0,103.0,24.0,8.625,12.019323671497585
415,50.8,49.2,4,48171.0,5.0,105.0,103.0,103.0,40.0,10.375,9.991967871485944
229,50.7,49.3,4,47563.0,5.0,103.0,102.0,102.0,14.0,16.357142857142858,6.256186317321688
298,53.4,46.6,4,43939.0,4.0,107.0,105.0,105.0,38.0,7.842105263157895,13.47427293064877
258,56.2,43.8,4,42136.0,5.0,105.0,103.0,102.0,18.0,14.333333333333334,7.209302325581395
1296,48.3,51.7,1,43053.0,22.0,111.0,108.0,106.0,115.0,11.269565217391305,9.612911522633745
812,58.4,41.6,0,46620.0,27.0,110.0,105.0,104.0,63.0,12.88888888888889,8.25
452,52.2,47.8,4,45240.0,8.0,108.0,108.0,106.0,47.0,9.617021276595745,11.160766961651916
228,44.7,55.3,4,46534.0,11.0,102.0,101.0,99.0,26.0,8.76923076923077,11.47953216374269
846,45.6,54.4,5,42154.0,16.0,109.0,109.0,110.0,34.0,24.88235294117647,4.394011032308905
853,49.8,50.2,5,46081.0,16.0,110.0,107.0,107.0,61.0,13.98360655737705,7.723329425556858
1324,5.7,94.3,5,43049.0,22.0,110.0,106.0,107.0,138.0,9.594202898550725,11.222054380664654
209,51.2,48.8,4,35393.0,5.0,98.0,100.0,97.0,23.0,9.08695652173913,10.821371610845294
1046,99.8,0.2,5,49659.0,25.0,109.0,107.0,107.0,58.0,18.03448275862069,5.970044614404079
758,100.0,0.0,5,45566.0,15.0,105.0,103.0,103.0,68.0,11.147058823529411,9.29991204925242
212,47.2,52.8,4,40045.0,4.0,108.0,106.0,106.0,20.0,10.6,10.062893081761008
367,2.2,97.8,5,51212.0,19.0,100.0,100.0,98.0,45.0,8.155555555555555,12.17983651226158
626,100.0,0.0,5,49592.0,22.0,108.0,105.0,108.0,51.0,12.27450980392157,8.717252396166133
360,51.1,48.9,4,40947.0,3.0,105.0,102.0,104.0,32.0,11.25,9.214814814814815
276,56.9,43.1,4,40415.0,5.0,108.0,108.0,105.0,27.0,10.222222222222221,10.467391304347826
59,44.1,55.9,4,38405.90886446887,5.383781407955461,108.0,105.0,104.0,32.33455424511025,9.127467792602433,11.576777816987386
150,43.3,56.7,4,46444.0,3.0,106.0,106.0,105.0,15.0,10.0,10.566666666666666
545,0.0,100.0,5,48223.0,10.0,105.0,105.0,104.0,47.0,11.595744680851064,9.026299694189602
472,46.4,53.6,5,43675.0,14.0,101.0,100.0,101.0,38.0,12.421052631578947,8.1045197740113
193,52.3,47.7,4,42781.0,3.0,108.0,104.0,105.0,15.0,12.866666666666667,8.212435233160623
212,49.5,50.5,4,38405.90886446887,5.383781407955461,101.0,102.0,101.0,32.33455424511025,9.127467792602433,11.102020367079385
243,46.5,53.5,4,45595.0,5.0,106.0,105.0,103.0,24.0,10.125,10.337448559670783
24,45.8,54.2,0,52612.0,2.0,110.0,108.0,107.0,10.0,2.4,45.138888888888886
409,45.5,54.5,5,48610.0,20.0,102.0,103.0,101.0,48.0,8.520833333333334,11.970660146699265
217,52.1,47.9,4,40269.0,8.0,112.0,111.0,110.0,23.0,9.434782608695652,11.764976958525345
295,51.2,48.8,4,40723.0,11.0,112.0,107.0,108.0,43.0,6.8604651162790695,15.888135593220339
243,50.2,49.8,4,47085.0,4.0,98.0,98.0,98.0,32.0,7.59375,12.905349794238683
500,49.2,50.8,4,36906.0,25.0,108.0,105.0,105.0,39.0,12.820512820512821,8.267999999999999
172,54.1,45.9,4,40106.0,6.0,104.0,104.0,103.0,15.0,11.466666666666667,9.040697674418604
303,49.8,50.2,4,44832.0,6.0,103.0,102.0,103.0,32.0,9.46875,10.842684268426844
447,50.3,49.7,4,38169.0,11.0,105.0,105.0,104.0,43.0,10.395348837209303,10.068605518269948
234,47.4,52.6,4,48441.0,6.0,106.0,104.0,103.0,26.0,9.0,11.592592592592592
500,51.6,48.4,4,45387.0,15.0,109.0,105.0,105.0,66.0,7.575757575757576,14.035999999999998
322,45.7,54.3,4,44718.0,6.0,107.0,106.0,106.0,34.0,9.470588235294118,11.22774327122153
387,48.1,51.9,4,40248.0,21.0,105.0,107.0,104.0,32.0,12.09375,8.709732988802756
420,50.0,50.0,4,46156.0,6.0,106.0,104.0,101.0,58.0,7.241379310344827,14.315873015873017
359,49.6,50.4,4,45823.0,18.0,105.0,106.0,103.0,30.0,11.966666666666667,8.746518105849583
354,49.2,50.8,4,43242.0,16.0,109.0,107.0,108.0,38.0,9.31578947368421,11.59322033898305
252,50.4,49.6,4,47870.0,15.0,107.0,103.0,103.0,25.0,10.08,10.3505291005291
468,51.3,48.7,4,43816.0,6.0,105.0,104.0,102.0,42.0,11.142857142857142,9.303418803418804
215,47.4,52.6,4,41160.0,7.0,110.0,108.0,106.0,28.0,7.678571428571429,14.065116279069766
256,40.2,59.8,4,44423.0,8.0,106.0,104.0,106.0,24.0,10.666666666666666,9.875
461,47.7,52.3,4,42291.0,4.0,108.0,105.0,105.0,39.0,11.820512820512821,8.967462039045552
338,48.8,51.2,4,44727.0,11.0,112.0,106.0,112.0,32.0,10.5625,10.414201183431953
365,50.7,49.3,4,40877.0,18.0,109.0,108.0,109.0,33.0,11.06060606060606,9.824657534246576
437,45.3,54.7,4,41440.0,9.0,107.0,105.0,106.0,41.0,10.658536585365853,9.945080091533182
434,50.0,50.0,4,45702.0,28.0,105.0,104.0,103.0,33.0,13.151515151515152,7.907834101382488
473,50.1,49.9,4,47311.0,6.0,108.0,109.0,109.0,44.0,10.75,10.108527131782946
308,53.9,46.1,4,44343.0,4.0,107.0,108.0,107.0,33.0,9.333333333333334,11.499999999999998
202,48.0,52.0,4,38240.0,13.0,108.0,105.0,106.0,19.0,10.631578947368421,10.001650165016502
209,49.3,50.7,4,42707.0,3.0,109.0,105.0,108.0,22.0,9.5,11.298245614035087
468,51.1,48.9,4,42967.0,11.0,103.0,104.0,102.0,37.0,12.64864864864865,8.143162393162394
183,45.9,54.1,4,45348.0,5.0,109.0,108.0,107.0,21.0,8.714285714285714,12.39344262295082
232,49.6,50.4,4,46361.0,5.0,105.0,107.0,102.0,28.0,8.285714285714286,12.632183908045976
244,48.4,51.6,4,41384.0,4.0,110.0,110.0,110.0,29.0,8.413793103448276,13.073770491803279
199,56.3,43.7,4,44709.0,1.0,108.0,108.0,106.0,22.0,9.045454545454545,11.865996649916248
216,54.2,45.8,4,45788.0,5.0,106.0,102.0,107.0,17.0,12.705882352941176,8.26388888888889
189,48.7,51.3,4,46461.0,7.0,105.0,106.0,109.0,18.0,10.5,10.15873015873016
437,47.8,52.2,4,45851.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,37.0,11.81081081081081,8.897713954217668
335,50.4,49.6,4,43207.0,6.0,110.0,107.0,105.0,33.0,10.151515151515152,10.573134328358208
193,50.8,49.2,4,45235.0,5.0,108.0,106.0,103.0,20.0,9.65,10.949913644214162
631,36.3,63.7,5,50195.0,16.0,104.0,102.0,99.0,62.0,10.17741935483871,9.989434759640782
773,99.7,0.3,5,46979.0,11.0,108.0,106.0,107.0,73.0,10.58904109589041,10.104786545924968
894,100.0,0.0,5,51263.0,24.0,109.0,107.0,106.0,71.0,12.591549295774648,8.524235645041013
978,3.6,96.4,5,45637.0,12.0,102.0,99.0,98.0,80.0,12.225,8.152692569870485
969,2.3,97.7,5,49517.0,14.0,105.97153620761826,104.70718462823726,104.34015879648976,84.0,11.535714285714286,9.102712724154454
409,48.7,51.3,4,44794.0,8.0,104.0,102.0,102.0,43.0,9.511627906976743,10.793806030969847
429,53.1,46.9,4,40059.0,9.0,105.0,100.0,99.0,45.0,9.533333333333333,10.629370629370628
647,41.3,58.7,5,45383.0,19.0,108.0,104.0,107.0,61.0,10.60655737704918,10.025244719216898
407,51.6,48.4,4,37501.0,4.0,106.0,106.0,107.0,35.0,11.628571428571428,9.144144144144144
313,49.2,50.8,4,37513.0,7.0,105.0,104.0,105.0,40.0,7.825,13.375931842385517
454,48.2,51.8,4,46366.0,6.0,109.0,106.0,107.0,41.0,11.073170731707316,9.69309838472834
505,50.1,49.9,4,38273.0,18.0,108.0,106.0,108.0,38.0,13.289473684210526,8.076567656765677
1312,48.4,51.6,1,42343.0,35.0,106.0,110.0,108.0,123.0,10.666666666666666,10.125
801,45.7,54.3,5,43554.0,21.0,106.0,104.0,101.0,65.0,12.323076923076924,8.412401165210154
331,49.8,50.2,4,44134.0,11.0,109.0,107.0,107.0,33.0,10.030303030303031,10.734138972809667
449,48.3,51.7,4,48753.0,6.0,106.0,103.0,103.0,44.0,10.204545454545455,10.191536748329622
50,26.0,74.0,0,44188.0,6.0,109.0,107.0,107.0,8.0,6.25,17.226666666666667
273,43.2,56.8,4,32506.0,13.0,104.0,101.0,102.0,27.0,10.11111111111111,10.12087912087912
64,64.1,35.9,4,46463.0,4.0,104.0,104.0,104.0,10.0,6.4,16.25
411,72.3,27.7,5,47914.0,14.0,108.0,107.0,106.0,36.0,11.416666666666666,9.372262773722628
138,52.9,47.1,4,47754.0,2.0,111.0,109.0,112.0,8.0,17.25,6.415458937198068
1085,33.6,66.4,5,36602.0,22.0,105.0,101.0,106.0,97.0,11.185567010309278,9.297695852534563
241,46.5,53.5,4,43199.0,5.0,112.0,108.0,109.0,27.0,8.925925925925926,12.28630705394191
223,46.2,53.8,4,43566.0,2.0,107.0,99.0,108.0,30.0,7.433333333333334,14.080717488789238
372,51.3,48.7,4,39168.0,6.0,106.0,103.0,105.0,58.0,6.413793103448276,16.31899641577061
323,39.6,60.4,4,45436.0,6.0,105.0,105.0,104.0,37.0,8.72972972972973,11.98968008255934
437,52.2,47.8,4,43083.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,57.0,7.666666666666667,13.707289064605597
441,49.0,51.0,4,42795.0,12.0,109.0,104.0,106.0,54.0,8.166666666666666,13.020408163265307
372,49.5,50.5,4,44419.0,7.0,104.0,104.0,105.0,54.0,6.888888888888889,15.145161290322578
374,45.5,54.5,4,42648.0,3.0,109.0,106.0,104.0,58.0,6.448275862068965,16.49019607843137
365,45.8,54.2,4,47500.0,10.0,104.0,102.0,103.0,38.0,9.605263157894736,10.723287671232878
198,40.9,59.1,4,41759.0,8.0,106.0,102.0,102.0,29.0,6.827586206896552,15.134680134680135
349,45.6,54.4,4,47026.0,5.0,112.0,105.0,108.0,44.0,7.931818181818182,13.658070678127984
235,49.8,50.2,4,43644.0,4.0,109.0,105.0,107.0,30.0,7.833333333333333,13.659574468085108
207,57.5,42.5,4,44744.0,3.0,98.0,98.0,98.0,27.0,7.666666666666667,12.782608695652174
219,46.1,53.9,4,46006.0,5.0,107.0,107.0,107.0,17.0,12.882352941176471,8.30593607305936
212,42.5,57.5,4,48634.0,3.0,111.0,108.0,108.0,23.0,9.217391304347826,11.825471698113207
232,50.4,49.6,4,53525.0,3.0,109.0,103.0,106.0,30.0,7.733333333333333,13.706896551724137
205,45.4,54.6,4,42300.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,27.0,7.592592592592593,13.841018714016382
207,46.9,53.1,4,47187.0,5.0,107.0,106.0,106.0,40.0,5.175,20.547504025764894
186,41.4,58.6,4,40989.0,6.0,113.0,111.0,114.0,22.0,8.454545454545455,13.32616487455197
226,55.8,44.2,4,49675.0,10.0,105.0,103.0,101.0,19.0,11.894736842105264,8.659292035398229
202,51.0,49.0,4,46552.0,2.0,107.0,108.0,106.0,19.0,10.631578947368421,10.064356435643564
183,52.5,47.5,4,45833.0,7.0,104.0,103.0,102.0,29.0,6.310344827586207,16.3224043715847
272,44.9,55.1,4,44267.0,4.0,109.0,106.0,108.0,39.0,6.9743589743589745,15.4375
234,44.4,55.6,4,46460.0,6.0,109.0,108.0,109.0,30.0,7.8,13.931623931623932
617,36.5,63.5,5,49516.0,21.0,109.0,105.0,105.0,43.0,14.348837209302326,7.410588870880605
466,84.3,15.7,5,46134.0,16.0,102.0,102.0,101.0,47.0,9.914893617021276,10.253934191702433
235,49.4,50.6,4,42743.0,7.0,107.0,106.0,106.0,21.0,11.19047619047619,9.502127659574468
299,48.5,51.5,4,47998.0,8.0,110.0,107.0,106.0,40.0,7.475,14.40356744704571
1129,46.3,53.7,5,45306.0,22.0,110.0,107.0,105.0,87.0,12.977011494252874,8.271036315323293
382,44.0,56.0,4,40754.0,5.0,106.0,107.0,106.0,41.0,9.317073170731707,11.412739965095986
1381,52.3,47.7,5,40126.0,11.0,105.0,104.0,102.0,89.0,15.51685393258427,6.6809075549119
1123,48.3,51.7,5,38772.0,29.0,112.0,109.0,108.0,121.0,9.28099173553719,11.816265954289106
115,47.0,53.0,4,48268.0,1.0,106.0,105.0,108.0,14.0,8.214285714285714,12.944927536231885
994,15.8,84.2,5,43938.0,20.0,110.0,109.0,107.0,113.0,8.79646017699115,12.35345405767941
470,50.6,49.4,4,40484.0,11.0,110.0,107.0,107.0,42.0,11.19047619047619,9.651063829787235
321,46.7,53.3,4,37398.0,4.0,111.0,106.0,109.0,34.0,9.441176470588236,11.509865005192108
194,54.1,45.9,4,51302.0,8.0,109.0,105.0,106.0,13.0,14.923076923076923,7.147766323024055
442,49.5,50.5,4,41799.0,10.0,106.0,104.0,107.0,37.0,11.945945945945946,8.845399698340875
